air_temp_C,air_humidity_%,water_temp_C,altitude_change_m,tilt_x_deg,tilt_y_deg,tilt_z_deg,ground_temp_C,seismic_activity_Hz,flow_velocity_mps,glof_risk
2.480158918246017,65.90290343566944,7.918989255833981,0.06279474021645723,-0.024235265279353158,-2.7665021999066597,1.1852318984927726,-0.8403470455338331,5.067330393002165,2.8991918862074177,High
4.481222762595293,45.70213350933837,6.766282841910203,0.09764607294150346,3.366476931639138,-4.632242909628791,2.6743931269683703,2.0461466728040074,5.494987014130237,2.627177459705586,High
5.911952346043004,67.926160473925,7.671335613434246,0.03735954510366496,0.388254026560503,4.665161797418197,1.6561738579570386,2.6114475587761836,5.501412011562382,2.4441483540192337,High
5.76056360960501,48.5687438342722,6.104670437879489,0.001454489820457816,-2.712424709960932,3.714495196460261,1.2656664190640567,1.5881784823113376,5.890694680046802,2.255101768517208,High
6.367951686643538,54.47375396303326,6.962146305376433,0.0433220649630342,2.358956966319937,4.52107665801403,-1.283286656571636,2.2109180034464315,5.4725384191280515,2.805222989990626,High
3.150537025486134,70.98318365092432,6.736593041467742,-0.022648732185356207,-2.0275325325505476,2.1503498576658933,1.3007370562935794,1.3915868986976756,5.370914316168274,2.5581434640834195,High
7.835409243202358,69.85569617266515,6.4097037723284656,0.17150316326358264,2.5639654654597956,-4.725759342032018,-3.9672712694669867,2.94110059025276,6.531055514881356,2.2325637729600745,High
6.33216838336098,60.38336116072778,6.876785619286684,-0.05930580218821522,-1.1283594179389822,4.315020403256346,-0.9044188315012764,1.4873882948720298,6.787010830977636,2.929278770158721,High
6.25890817909233,52.7547211179817,6.887405070824688,0.10676028616417166,0.13675062586184694,-0.790472283191832,-3.116487172085196,2.8389446122085307,5.134279919089641,2.1954741877231023,High
7.252062920293238,57.99846390079524,7.617079185853565,0.0907307976384226,0.03755568090195727,-1.3179913094525473,0.37567841749380104,3.4781103176516863,5.419307634053967,2.5717990758951927,High
5.353063521617575,58.87792099744435,7.7378372233414225,0.020769447098025445,4.556358394203627,-2.158676370603474,-2.3795481224241954,3.267322810645399,6.547373611078979,2.649523257111178,High
4.76862138545986,54.33326431277891,7.3139008486460435,-0.059084244220496455,-3.4633468483386434,-2.1320217271627584,0.05934821829751691,1.7240117852135752,6.6316695792716365,2.999086135632456,High
7.696820816252505,71.35475795849467,7.2667763148931215,0.181343084189144,4.385555985584778,3.00628552018914,2.7732503178989996,-1.3853431189753538,6.000320204166262,2.226824138786256,High
3.328604985151649,55.84557808233002,6.220364767625473,0.12781614463994884,0.6198858733886228,-2.4362052163086965,-0.6600730544270714,2.7348051193544425,6.389765614143899,2.6522041775327785,High
4.576860799748313,57.382701694435966,7.15052362420134,0.2237905404762959,4.936885813696595,-2.778379425614829,-2.8127133699920073,-0.16850408263767402,5.155200613979894,2.529044215031422,High
7.314282479879967,57.65654831724918,6.548889536131919,-0.005790517754331773,0.7313827601871985,1.9801962783885383,-2.7701832552210326,2.693513397213445,6.69905745897637,2.331403125938611,High
4.582563983850008,66.9718702482362,6.58952545621883,0.2166256462103676,1.5637610939985453,-2.125369339593207,4.062544481980714,2.5740400755283126,6.665457512837816,2.9479891528700084,High
3.825059298066475,62.542942968142114,6.189549304528183,0.016778289600920135,2.4957420309725062,-4.8686906234692415,2.8090476462494447,1.6890710294722902,6.386804094133414,2.8117593147556224,High
3.111209758873946,62.18265683152507,7.271736305774159,-0.054963707588533195,3.217891792728482,4.317663870766561,-4.634273323701208,2.1002330713629056,6.8326539470205905,2.799352007330619,High
5.476303787714606,50.57370018667849,7.167616819034936,-0.04603348455454679,-0.2243639025219588,-1.8643611301650176,4.427228082583714,4.182192510415073,5.095268526897637,2.909267440789934,High
4.142374123191819,62.34766101691017,6.440545134329722,-0.011576607850288356,1.7859388708425863,2.6437745186809867,-3.874348127851693,3.9431416883298,5.461927009055615,2.752539656319273,High
5.978004604971639,67.46082329129598,6.526073847107937,0.1729715584456367,1.1488299590207287,-0.3101267267851737,1.5294238522205497,1.4728958857734233,5.725090722113069,2.5560655148697404,High
8.283576069661198,56.55597982698003,7.546002372122913,-0.0024153059713788727,-0.9291300292751048,-3.6592018144354075,0.5150308157745087,-0.8344624709897617,5.3171777481652445,2.4523828545179573,High
7.145601364607593,61.45908828090285,7.585866727261776,0.1415483818486852,3.2079761641402875,1.619282384736045,-4.533271521644363,4.3564179570768164,6.629655322698957,2.7337201742670927,High
0.35217974673571284,69.20770481031941,6.986169296107628,0.0026091118896739707,-3.0755144678230026,-2.6844017303665577,-2.0482672472840813,-0.36700564040630557,6.51438644603547,2.6425306224765976,High
6.434366530078024,51.985869970538275,6.298005391251529,0.04608938612970226,-3.3286928862262255,-2.1208212506496835,2.758536035863404,2.1368074912871498,6.54650486892861,2.5885888290182617,High
6.574893050703839,52.12657364559168,6.111184762163489,0.2558885038149402,2.364382144966152,-4.675936359373721,-1.9312015953768924,1.8899000017374872,5.582586945416317,2.630151435220847,High
4.403699830195625,58.79456386322281,6.542937726196885,0.10014481575002138,1.3748531371563306,-4.8359664988629305,-0.19667606190958065,2.65302729311233,6.525372618137759,2.6898128333574847,High
7.488331604546713,67.80058426276372,7.462371565787819,0.14010072826462724,-1.823395344636297,0.13619457214356867,1.9795054250725261,3.9489602280234752,5.24611478852707,2.9718337734228517,High
5.589727752268239,30.178423402692978,7.201633264677568,-0.024289268235759345,1.3512990451653035,-4.422050911175307,-4.28427156127039,2.090906636460896,5.2136009696254915,2.7778422554356714,High
1.112842391387923,58.04419533528605,7.436213537510834,-0.047397572073621635,2.7064718841361888,-2.9058242799574208,3.3260571348979564,1.242908177395693,6.168114733697854,2.2587894195309106,High
5.283437456724636,52.953196265082354,6.94349596159654,0.06527210321921917,-2.830338217946611,4.238071517671006,-4.5841882017840065,2.4269646658698676,5.0973373175236,2.520091900079098,High
4.456976689907923,63.57451586414102,7.509411764054189,0.24215419965316973,0.8139413180483963,-4.171445413985145,-2.376125515365366,-0.04453160427369518,6.877301187214941,2.710417508339206,High
3.7425972750527627,59.01621790754991,6.961611588537267,-0.003630535620983949,3.2466590051761397,-2.0921050137830086,2.6306726562868974,0.9739326076130734,5.657692811074014,2.258088540717312,High
5.725657783499978,71.42772359993778,6.168029505365154,0.14867698207728983,-0.887614615735929,2.2652816213816926,4.11875151697018,1.6826272983860908,5.954065213963769,2.9394359086299806,High
6.30134791986601,66.49708133469093,6.159716590786529,0.24883848705051206,0.7173670757196788,3.8432508746348972,2.603437152006035,2.8146192841031095,6.626458472346567,2.169322765066135,High
6.338454459619433,57.723756245068344,7.663005438485393,0.2737641695625632,-4.214642957275313,-4.537888504823739,-2.730006412016163,4.079565880930048,5.8001057288820626,2.649884888213329,High
6.399131107347533,49.816117819078094,7.2592486684116855,0.2975161068974752,3.3046872765865807,-3.145604805906604,4.857238207806374,3.6219168524696443,5.86129065743771,2.978341812164905,High
2.6887260380579434,63.495813655863024,6.558254118220821,0.20518286400505045,2.9612636888886676,-1.1211655986190916,-0.8666577252028631,3.380953204901744,5.695887940395316,2.7550814639405057,High
2.8770288355928426,57.006366127737365,7.514350876083694,-0.06999595288782495,-0.43745547003381446,-1.3900576479690905,-1.2354878896559551,3.638153019601247,5.703446886121947,2.70953235688434,High
5.53896958704248,57.955938569478725,6.271470615166536,0.2485847973211173,-3.807515898117624,-2.114742651945609,3.6523549954814385,2.8837000274300255,5.935910627670038,2.9976783637809747,High
7.156186626623583,48.37581564153082,7.290486918418116,0.25425475008143394,1.6039878408918966,-2.5769240967878915,-4.337910235771934,2.116279638082263,6.891857104742916,2.8126176852482865,High
5.707073294499964,61.52647337850535,7.978971899522336,0.12291313568069029,0.7298011981271433,-2.3134116522795534,0.5608142882981006,0.4998579717270606,6.87203624117753,2.9732640887513684,High
0.7882803057328225,54.9265084830087,6.300039092698794,-0.07302733564569769,4.1947989747180365,-3.665744227878217,4.656258521330644,2.0477091924488144,6.090323322617799,2.729003003662295,High
6.0941932966035255,55.93029474894358,6.28388975050451,0.09066612450633152,-2.2019147019588847,-3.366733774628589,-3.998696641021975,-0.463728924917421,5.911919595990097,2.698912896840744,High
1.8849944134700527,23.82060645696376,6.935668822350707,-0.015719985648752918,-4.676735356322249,1.0676689981892649,0.4084905111109718,1.2169063688386417,6.616322305137206,2.7863107300426084,High
6.371153868686491,60.333904451802525,7.285322816800754,0.07684282701155981,-2.4526038995225785,-2.0780887823935226,-3.6754338299169387,2.0973059584922558,6.361858313873229,2.2698786029244338,High
3.8846286619289305,50.485697943193784,6.053092672599886,0.18965059106022072,-0.7209302061693688,-1.0031472962381183,3.8997796346575484,2.0895073431676714,6.763126804242281,2.825206492816576,High
5.604985422400697,65.15968601045087,6.999341823922968,0.16702025862285555,-3.445555603948074,-0.8803360929368438,0.8774838659261537,1.056122122094034,6.461223682577352,2.9731262960086813,High
9.207294474245222,60.71105073774197,6.166340703510575,0.21199673584134535,4.797349440147212,-3.9026250328897847,-2.6539661618667143,-0.585668272332792,6.904688643661305,2.650478947280674,High
4.293786182891177,45.303603697135706,6.482647553605622,0.09060909625380353,-2.7760897401044637,3.194937898564863,-1.9295698678330364,1.158647586591129,6.772491481273926,2.1111198086941405,High
3.4906718875857337,58.96397421978473,7.424795239582274,0.10431683332889227,1.7786085432773922,4.5635966767253375,0.16630973288809692,1.617329336150616,6.710498356339347,2.1648831526604035,High
4.131677978218705,62.1493765281465,7.47772989515352,0.27427569516413386,-0.45887313643919114,-2.364581427076896,2.2534810595917873,2.2838403303668007,5.7830962596340205,2.3112365001244086,High
1.9948691978893267,80.86654537316537,7.459464901139782,0.15247347350593757,0.5514785482667426,-2.055898142848883,-0.12505789607787055,3.038258579908821,5.772424673377829,2.541987896883875,High
2.9918994947553825,65.99367595570689,6.130292668097545,0.19901625225243738,4.326799923688078,1.9315381321821494,-3.1073405617010175,1.538283912026012,6.482405679684415,2.4723802408780764,High
7.130716243355972,47.08678846932756,7.573526217480751,0.1658068946127478,0.31553841652144854,-4.194116187645839,2.0813121683800615,1.4228214389356646,5.167498012495557,2.981290800485177,High
1.0537283040606606,79.4318049044688,6.864414009754339,0.1561941654279234,-1.9477351011841337,4.073229357718738,-3.816362689216737,1.0402840000780529,5.644428909262182,2.951028889606026,High
3.7449402336260547,57.251205982376,6.95061916010229,0.2654168597739267,-2.791856924929875,-3.7941069276840764,3.0940729902218944,1.8945260729679596,6.864447675681142,2.4534502406759215,High
5.479252792831241,57.20802996060852,6.839380945810992,0.042594317751676464,3.919928700645057,2.320624709104311,-1.0439988309488535,3.4015489322529033,5.900202451597508,2.814884831349154,High
4.180871664286638,79.41891901137956,7.714044750018429,0.07107613268884347,4.867250656715475,-2.0848492407382615,1.5271058526262777,0.429243796251634,5.539796498348277,2.6727270138604933,High
7.699424962062951,53.71539398539935,7.359940726158666,0.05190016123514793,-2.481678411050482,-1.7673528171971675,-1.5529984615879444,-0.9430570282066202,5.952904403634685,2.318822111291153,High
4.666401989640832,58.428634823496324,7.000051683380904,0.20607876229019476,2.219337381365472,-3.5915535471228943,1.6907353155047709,2.313805609892316,5.577179221529668,2.9380595303186965,High
4.322162735647469,43.6866786239528,7.668574043852425,0.24736784614179289,0.05752485832299126,1.46337828992956,3.8918691138514525,3.763588888210648,6.536521784250808,2.3335658126222287,High
5.29845013745691,59.60923200503096,7.610726992805745,0.04300096006578319,1.9858299795907053,2.94994361203098,2.0140426985510773,2.459208711849688,6.701210173828772,2.8833090558403036,High
5.543441581935436,58.48953431325466,6.010088327679193,-0.04306117241507042,4.64214572770644,4.502415754720827,1.7140898462858933,0.5128588247336849,6.565316494590222,2.6738766569744987,High
5.000084031808505,56.02166435616732,6.957759929250188,0.09764264798373876,-2.2391327157875294,-1.6845056536845124,2.5741081196252926,1.8421241924145402,5.298094113511943,2.659014398152503,High
4.856768181948653,61.58311508606671,6.084492219175626,0.2937314186697665,2.3994598205964017,1.211809101838269,0.0021201057786335298,2.0833122021901285,5.672114331324673,2.854568993489409,High
1.0920925306881601,51.810018934393625,6.614372963234764,-0.018527293993050226,-0.6205318936781721,-0.8500705171864675,-2.7970732950557253,3.0736171999466864,5.427942039986229,2.5448791847111156,High
2.7397355681926996,74.64545097122401,7.607674686925022,0.08080037522150621,1.5253411336713452,0.5784367274078628,3.155220501191037,0.6982003820502769,5.08559823761317,2.868036554522666,High
6.154161310737493,60.183754374032986,7.888104704215861,0.00855472131780051,-0.9334808411536244,-3.370682707728998,1.4848199682871135,4.360361883046445,6.478350849351197,2.5952056152526053,High
7.015661808549597,52.30121978786933,6.484133321369047,0.2690715534540714,2.0833598016597668,0.8175289104714567,-1.8617911945802215,1.3806345449845763,5.856719162845807,2.9861830754003638,High
7.554728631107354,46.07515168518244,6.042850297669721,0.12036692302661384,-1.6249842167246653,3.490822692298469,-2.2412983217258398,1.0109990664394082,5.553246177295962,2.693937048665615,High
2.1126989814959445,60.4732325184972,6.80467268754843,0.13149778362654968,-0.11644902407261526,3.636531542195243,-0.00071070182309807,2.432272839620299,5.615055016383177,2.436654517427257,High
3.3251737582536354,69.18449963806134,6.670237677359677,-0.09669550134795984,2.0879364490155785,-0.1661067239437628,-2.926943467121137,-0.0906915031246136,5.270032927421539,2.787027579596015,High
7.992640492384212,63.56185377988756,7.353932365457682,0.16111190218087715,-4.572932021077393,-2.642535345535444,3.782388321589373,5.085954876780278,6.65352126684582,2.5589075699648376,High
4.238127792670364,79.85513953360169,6.990115344896806,0.02254096856321977,-1.7191046872612334,3.3667897407466274,2.8857327079719974,2.698931106369379,5.287848971677379,2.82542249858306,High
6.235423583003803,80.07197488768173,6.797694526943076,0.10536653752767888,0.4618470262674945,4.994285168324659,-1.9168503468884324,1.5825712324322025,5.6766325747951045,2.850116400174255,High
11.734877370135859,47.20810086390544,6.459111195413666,0.11242695314663906,-4.258648219333436,-1.228403580747095,-4.505964523954795,0.5219321456543726,5.014775868674887,2.655221872172612,High
